path_1,path_2,predicted_labels,true_labels,candidate_1,candidate_2
gxRHvlsRq_k,gJTW7bd565g,1,1,Yu An,Honggi Kim
_9PKpMs4evc,Ak6oVLilG4Y,1,1,Ruslan Kazakov,Boyang Shi
CyywZx1aY3A,UNcuFseEgQk,1,1,Arisa Sakai,Rina Sudo
YCKFM8BzIso,X3OoAVzFDS0,0,0,Rikono Takeda,EunAe Lee
JtH60Q9V4N8,JFYzmYLEHtA,1,1,Kanade Tsurusawa,Soo Jung Ann
QTReAgitzhM,qWmycSlNR0Y,0,1,Markiyan Popil,Łukasz Piotr Byrdy
6aSp3kucKu0,AtkCS4GRq_k,1,0,Mariko Nogami,Alexandra Sikorskaya
bXEduLl2ewI,Oe2HoSTS3Vw,1,0,Olof Hansen,Haoguo Chen
nhoaplZajoY,Oe2HoSTS3Vw,0,0,Alexei Tartakovsky,Haoguo Chen
iDZ3bOa2jEU,JFYzmYLEHtA,0,1,Yasuko Furumi,Soo Jung Ann
iDZ3bOa2jEU,2SWjmx98mT0,0,0,Yasuko Furumi,Shaun Yung Sheng Choo
ZtPsPJZ8C4g,_xexvqseVMs,1,0,Mayaka Nakagawa,Qi Xu
Zov71eQ3gls,EDVFBT-LOts,1,1,Kiana Reid,Irina Chistiakova
n-pvXMiymoc,28hDYa3q4r8,0,1,Saskia Giorgini,Alexia Mouza
6iIDxOpgWRE,_LGTmn4mQMk,0,1,Ning Zhou,Ning Yuen Li
UNcuFseEgQk,d333KunQuWA,1,0,Rina Sudo,Xin Luo
hLX3Z7K1jv4,vxLzALmBpb0,1,1,Misora Ozaki,Chuhan Zhang
3Zo2AJJTwNw,SFnDvSB_ms0,0,1,Nathalia Milstein,Chi Ho Han
aK-zYW39Do8,qWmycSlNR0Y,0,1,Joo Yeon Ka,Łukasz Piotr Byrdy
nhoaplZajoY,QVQ0Aoly5c8,1,0,Alexei Tartakovsky,Chao Wang
d333KunQuWA,Oe2HoSTS3Vw,0,0,Xin Luo,Haoguo Chen
UNcuFseEgQk,YCKFM8BzIso,1,0,Rina Sudo,Rikono Takeda
bXEduLl2ewI,N1u74xY03s8,1,0,Olof Hansen,Tymoteusz Bies
0ccX0TsIHuA,28hDYa3q4r8,0,1,Aleksandr Maltsev,Alexia Mouza
CC0scCkaxn0,ylrIi1cZ6CA,0,1,Piotr Ryszard Pawlak,Georgijs Osokins
n-pvXMiymoc,AtkCS4GRq_k,0,0,Saskia Giorgini,Alexandra Sikorskaya
n-pvXMiymoc,k-m8ojetPfE,1,0,Saskia Giorgini,Motohiro Sato
6g8AJ1ikf9A,6aSp3kucKu0,0,1,Guillaume Masson,Mariko Nogami
dSoOnENRMHo,gxRHvlsRq_k,0,0,Zi Xu,Yu An
Zi8u9p8Q1BU,Zov71eQ3gls,0,0,Roman Martynov,Kiana Reid
0ccX0TsIHuA,SFnDvSB_ms0,0,1,Aleksandr Maltsev,Chi Ho Han
2_a-wHf4FDA,Oe2HoSTS3Vw,1,0,Michelle Candotti,Haoguo Chen
Zov71eQ3gls,vxLzALmBpb0,1,1,Kiana Reid,Chuhan Zhang
2jHCZS5mNUs,CKznjD6A64k,0,1,Victoria Wong,Yuliya Yermalayeva
mXb4mRwj8eo,JRUKxnUDBUU,1,1,Mihyun Ahn,Tian Lu
AEvxVAsSixg,QdyMMXTNJKI,1,1,Tianpeng Yu,Piotr Nowak
gxRHvlsRq_k,EbW1GWXTKJk,1,1,Yu An,Cheng Zhang
sjlw4l2nlug,d333KunQuWA,1,0,Luigi Carroccia,Xin Luo
8jdN6eZSImM,k-m8ojetPfE,1,0,Yuchong Wu,Motohiro Sato
QVQ0Aoly5c8,gJTW7bd565g,1,0,Chao Wang,Honggi Kim
6iIDxOpgWRE,ONGlosU88l4,0,1,Ning Zhou,Jiyeong Mun
8nRE2WPUNO8,Zi8u9p8Q1BU,1,1,Evan Wong,Roman Martynov
YOzuYiv_ELM,QdyMMXTNJKI,1,1,Viktor Yuandong Mattsson,Piotr Nowak
QdyMMXTNJKI,AtkCS4GRq_k,0,0,Piotr Nowak,Alexandra Sikorskaya
AEvxVAsSixg,rftJMhFdspU,0,1,Tianpeng Yu,Alexander Ullman
UNcuFseEgQk,k-m8ojetPfE,1,0,Rina Sudo,Motohiro Sato
6iIDxOpgWRE,Jtp7KW1FTiI,0,1,Ning Zhou,Szymon Nehring
EsiqJyADx0c,jRIt589ykUw,1,0,Cristian Ioan Sandrin,Joshua Wright
IX1nWH5F0Oo,_LGTmn4mQMk,1,1,Wenbin Jin,Ning Yuen Li
dSoOnENRMHo,6uhhbE1J6o0,1,0,Zi Xu,Annie Zhou
A2Psvv05WC8,VA-l8OcsdCo,1,1,Valentin Cotton,Zhu Wang
JRUKxnUDBUU,CXvxSu1_aD0,0,0,Tian Lu,Yurim Lee
Zov71eQ3gls,WEUrdoaG80Y,1,1,Kiana Reid,Zuzanna Pietrzak
-wh2g1hQO0Q,VA-l8OcsdCo,1,0,Arisa Onoda,Zhu Wang
6iIDxOpgWRE,JJrEB9bk5mY,0,1,Ning Zhou,Nao Mieno
n-pvXMiymoc,JFYzmYLEHtA,1,1,Saskia Giorgini,Soo Jung Ann
9P03qcab1vA,sjlw4l2nlug,1,1,Vladimir Matusevich,Luigi Carroccia
2_a-wHf4FDA,bIrzRM_c6nk,1,0,Michelle Candotti,Fuyuko Nakamura
bXEduLl2ewI,WEUrdoaG80Y,1,0,Olof Hansen,Zuzanna Pietrzak
P0PdDPkk_k4,VA-l8OcsdCo,1,1,Anna Ulaieva,Zhu Wang
iDZ3bOa2jEU,7XAd5uNuni0,0,0,Yasuko Furumi,Thibaud Epp
Oe2HoSTS3Vw,N1u74xY03s8,1,1,Haoguo Chen,Tymoteusz Bies
L8VaxQYNLp4,IX1nWH5F0Oo,1,0,Łukasz Mikołajczyk,Wenbin Jin
6g8AJ1ikf9A,_LGTmn4mQMk,1,1,Guillaume Masson,Ning Yuen Li
5NTVRibaTqQ,IX1nWH5F0Oo,1,0,Ashley Fripp,Wenbin Jin
6g8AJ1ikf9A,WEUrdoaG80Y,1,1,Guillaume Masson,Zuzanna Pietrzak
bXEduLl2ewI,X3OoAVzFDS0,1,0,Olof Hansen,EunAe Lee
JRUKxnUDBUU,Jtp7KW1FTiI,0,1,Tian Lu,Szymon Nehring
Jtp7KW1FTiI,QTReAgitzhM,0,0,Szymon Nehring,Markiyan Popil
iDZ3bOa2jEU,6g8AJ1ikf9A,0,0,Yasuko Furumi,Guillaume Masson
r7b2A9D21Yk,vxLzALmBpb0,1,1,Ruoyu Huang,Chuhan Zhang
wF9xN5HMZe4,UNcuFseEgQk,1,1,Jae Yoon Lee,Rina Sudo
3W0J1LovTeA,QdyMMXTNJKI,1,1,Kausikan Rajeshkumar,Piotr Nowak
A2Psvv05WC8,28hDYa3q4r8,0,1,Valentin Cotton,Alexia Mouza
IRJkeoVmyN4,VA-l8OcsdCo,1,1,Airi Katada,Zhu Wang
CyywZx1aY3A,QVQ0Aoly5c8,0,1,Arisa Sakai,Chao Wang
dSoOnENRMHo,-wh2g1hQO0Q,0,0,Zi Xu,Arisa Onoda
LZ4MZTfgt9Y,Ak6oVLilG4Y,1,1,Chelsea Wang,Boyang Shi
2_a-wHf4FDA,VdirK7aa3a8,1,0,Michelle Candotti,Marcin Wieczorek
nhoaplZajoY,IRJkeoVmyN4,1,0,Alexei Tartakovsky,Airi Katada
jRIt589ykUw,6ckQo_TKHjA,0,1,Joshua Wright,Zhi Chao Julian Jia
Ak6oVLilG4Y,UvcQO_GMRaM,0,0,Boyang Shi,Minsoo Hong
sjlw4l2nlug,wwvmz1CyNX8,0,0,Luigi Carroccia,Aleksandra Hortensja Dąbek
QVQ0Aoly5c8,JJrEB9bk5mY,0,0,Chao Wang,Nao Mieno
dSoOnENRMHo,Zk300gT2GRg,0,0,Zi Xu,Daye Kim
A2Psvv05WC8,5UCwpDMsTps,0,1,Valentin Cotton,Jinhyung Park
LZ4MZTfgt9Y,N1u74xY03s8,1,1,Chelsea Wang,Tymoteusz Bies
vxLzALmBpb0,UvcQO_GMRaM,1,0,Chuhan Zhang,Minsoo Hong
sjlw4l2nlug,p_SVL_RJDGE,1,0,Luigi Carroccia,Eriko Gomita
JFYzmYLEHtA,vxLzALmBpb0,0,0,Soo Jung Ann,Chuhan Zhang
8nRE2WPUNO8,7N9kf9Wbsxk,0,1,Evan Wong,Nagino Maruyama
6iIDxOpgWRE,CKznjD6A64k,0,1,Ning Zhou,Yuliya Yermalayeva
1clqNl_l5mE,QTReAgitzhM,0,0,Miyako Arishima,Markiyan Popil
iDZ3bOa2jEU,_9PKpMs4evc,0,0,Yasuko Furumi,Ruslan Kazakov
r7b2A9D21Yk,-wh2g1hQO0Q,0,1,Ruoyu Huang,Arisa Onoda
A2Psvv05WC8,vxLzALmBpb0,0,1,Valentin Cotton,Chuhan Zhang
bgJpFfeDXgA,rx3A_Y30JwA,0,1,Yoonji Kim,George Li
mqV_2HwGUDA,Ak6oVLilG4Y,1,1,Chisaki Doi,Boyang Shi
aK-zYW39Do8,EbW1GWXTKJk,0,1,Joo Yeon Ka,Cheng Zhang
ulep674oZ68,JJrEB9bk5mY,0,0,Michał Szymanowski,Nao Mieno
80SmUNgHE3c,IRJkeoVmyN4,1,0,Tiffany Poon,Airi Katada
ylrIi1cZ6CA,X3OoAVzFDS0,1,0,Georgijs Osokins,EunAe Lee
r_E9ZoVnJNs,28hDYa3q4r8,1,1,Anton Gerzenberg,Alexia Mouza
A2Psvv05WC8,9P03qcab1vA,0,1,Valentin Cotton,Vladimir Matusevich
-wh2g1hQO0Q,_LGTmn4mQMk,1,0,Arisa Onoda,Ning Yuen Li
YOzuYiv_ELM,EpsZ68WYCzk,0,1,Viktor Yuandong Mattsson,Galina Chistiakova
wJkmRsBtNFk,TdgCO-fQONo,0,0,Rafał Błaszczyk,Kotaro Nagano
0icesPnDirc,7XAd5uNuni0,0,0,Ronald Noerjadi,Thibaud Epp
XdmOvUP3S1M,9P03qcab1vA,0,1,Yui Nakamura,Vladimir Matusevich
n-pvXMiymoc,wwvmz1CyNX8,1,0,Saskia Giorgini,Aleksandra Hortensja Dąbek
dSoOnENRMHo,2SWjmx98mT0,0,0,Zi Xu,Shaun Yung Sheng Choo
VA-l8OcsdCo,wwvmz1CyNX8,1,0,Zhu Wang,Aleksandra Hortensja Dąbek
MM0B0hOatAQ,qWmycSlNR0Y,0,1,Weiwen Ma,Łukasz Piotr Byrdy
0icesPnDirc,qWmycSlNR0Y,0,1,Ronald Noerjadi,Łukasz Piotr Byrdy
-wh2g1hQO0Q,0icesPnDirc,1,0,Arisa Onoda,Ronald Noerjadi
hLX3Z7K1jv4,qWmycSlNR0Y,0,1,Misora Ozaki,Łukasz Piotr Byrdy
6g8AJ1ikf9A,qWmycSlNR0Y,0,1,Guillaume Masson,Łukasz Piotr Byrdy
_9PKpMs4evc,YCKFM8BzIso,1,1,Ruslan Kazakov,Rikono Takeda
gxRHvlsRq_k,wJkmRsBtNFk,1,1,Yu An,Rafał Błaszczyk
Zov71eQ3gls,CKznjD6A64k,1,1,Kiana Reid,Yuliya Yermalayeva
dSoOnENRMHo,_9PKpMs4evc,0,0,Zi Xu,Ruslan Kazakov
2jHCZS5mNUs,7I8041Oe7Sw,1,1,Victoria Wong,Dmitry Shishkin
9P03qcab1vA,TdgCO-fQONo,0,0,Vladimir Matusevich,Kotaro Nagano
EpsZ68WYCzk,AtkCS4GRq_k,0,0,Galina Chistiakova,Alexandra Sikorskaya
bDz0IA_36PE,7N9kf9Wbsxk,0,1,Takuya Kambara,Nagino Maruyama
CC0scCkaxn0,bgJpFfeDXgA,0,0,Piotr Ryszard Pawlak,Yoonji Kim
yPqt6XuCq2k,an8zxFY-wbk,1,1,Grzegorz Niemczuk,Su Yeon Kim
auOzPwzG2ZE,WEUrdoaG80Y,1,1,Linzi Pan,Zuzanna Pietrzak
6aSp3kucKu0,k-m8ojetPfE,1,0,Mariko Nogami,Motohiro Sato
EDVFBT-LOts,Jtp7KW1FTiI,0,1,Irina Chistiakova,Szymon Nehring
wF9xN5HMZe4,EbW1GWXTKJk,0,1,Jae Yoon Lee,Cheng Zhang
EDVFBT-LOts,rftJMhFdspU,0,1,Irina Chistiakova,Alexander Ullman
YOzuYiv_ELM,_LGTmn4mQMk,1,1,Viktor Yuandong Mattsson,Ning Yuen Li
EpsZ68WYCzk,QVQ0Aoly5c8,1,0,Galina Chistiakova,Chao Wang
JFYzmYLEHtA,wwvmz1CyNX8,0,0,Soo Jung Ann,Aleksandra Hortensja Dąbek
3W0J1LovTeA,auOzPwzG2ZE,0,0,Kausikan Rajeshkumar,Linzi Pan
6aSp3kucKu0,SFnDvSB_ms0,1,1,Mariko Nogami,Chi Ho Han
MM0B0hOatAQ,ylrIi1cZ6CA,0,1,Weiwen Ma,Georgijs Osokins
EsiqJyADx0c,bIrzRM_c6nk,1,0,Cristian Ioan Sandrin,Fuyuko Nakamura
yPqt6XuCq2k,qWmycSlNR0Y,0,1,Grzegorz Niemczuk,Łukasz Piotr Byrdy
YOzuYiv_ELM,EbW1GWXTKJk,1,1,Viktor Yuandong Mattsson,Cheng Zhang
QTReAgitzhM,gJTW7bd565g,1,1,Markiyan Popil,Honggi Kim
YOzuYiv_ELM,xIAf4bsRKgY,1,1,Viktor Yuandong Mattsson,Anastasiia Nesterova
1clqNl_l5mE,Jtp7KW1FTiI,0,1,Miyako Arishima,Szymon Nehring
8nRE2WPUNO8,bXEduLl2ewI,1,1,Evan Wong,Olof Hansen
6iIDxOpgWRE,EbW1GWXTKJk,0,1,Ning Zhou,Cheng Zhang
dSoOnENRMHo,YCKFM8BzIso,1,0,Zi Xu,Rikono Takeda
dSoOnENRMHo,bXEduLl2ewI,0,0,Zi Xu,Olof Hansen
AEvxVAsSixg,EpsZ68WYCzk,1,1,Tianpeng Yu,Galina Chistiakova
CXvxSu1_aD0,6ckQo_TKHjA,1,1,Yurim Lee,Zhi Chao Julian Jia
7I8041Oe7Sw,7XAd5uNuni0,0,0,Dmitry Shishkin,Thibaud Epp
an8zxFY-wbk,rx3A_Y30JwA,0,0,Su Yeon Kim,George Li
AEvxVAsSixg,nhoaplZajoY,1,1,Tianpeng Yu,Alexei Tartakovsky
fWFXvr35vng,YCKFM8BzIso,1,1,Otis William Beasley,Rikono Takeda
A2Psvv05WC8,2_a-wHf4FDA,1,1,Valentin Cotton,Michelle Candotti
L8VaxQYNLp4,T9_2DXcIreg,1,0,Łukasz Mikołajczyk,Yihao Li
nhoaplZajoY,1clqNl_l5mE,1,0,Alexei Tartakovsky,Miyako Arishima
QdyMMXTNJKI,bgJpFfeDXgA,0,0,Piotr Nowak,Yoonji Kim
3Zo2AJJTwNw,d333KunQuWA,0,1,Nathalia Milstein,Xin Luo
-wh2g1hQO0Q,ylrIi1cZ6CA,0,1,Arisa Onoda,Georgijs Osokins
gxRHvlsRq_k,9P03qcab1vA,0,1,Yu An,Vladimir Matusevich
bXEduLl2ewI,k-m8ojetPfE,1,0,Olof Hansen,Motohiro Sato
iDZ3bOa2jEU,QdyMMXTNJKI,0,1,Yasuko Furumi,Piotr Nowak
ulep674oZ68,fWFXvr35vng,0,0,Michał Szymanowski,Otis William Beasley
2-e0g57mToE,rx3A_Y30JwA,0,1,Chulmin Lee,George Li
yPqt6XuCq2k,EDVFBT-LOts,1,1,Grzegorz Niemczuk,Irina Chistiakova
P0PdDPkk_k4,xIAf4bsRKgY,1,1,Anna Ulaieva,Anastasiia Nesterova
0ccX0TsIHuA,CKznjD6A64k,0,1,Aleksandr Maltsev,Yuliya Yermalayeva
dSoOnENRMHo,2-e0g57mToE,0,0,Zi Xu,Chulmin Lee
3W0J1LovTeA,jRIt589ykUw,1,0,Kausikan Rajeshkumar,Joshua Wright
5UCwpDMsTps,ONGlosU88l4,0,0,Jinhyung Park,Jiyeong Mun
5UCwpDMsTps,Ak6oVLilG4Y,1,0,Jinhyung Park,Boyang Shi
r7b2A9D21Yk,ONGlosU88l4,0,1,Ruoyu Huang,Jiyeong Mun
n-pvXMiymoc,SFnDvSB_ms0,1,1,Saskia Giorgini,Chi Ho Han
2_a-wHf4FDA,nhoaplZajoY,1,1,Michelle Candotti,Alexei Tartakovsky
jRIt589ykUw,SFnDvSB_ms0,0,1,Joshua Wright,Chi Ho Han
5NTVRibaTqQ,P6qhVuoxa2Q,0,0,Ashley Fripp,Madoka Fukami
EsiqJyADx0c,ylrIi1cZ6CA,1,1,Cristian Ioan Sandrin,Georgijs Osokins
auOzPwzG2ZE,_LGTmn4mQMk,1,1,Linzi Pan,Ning Yuen Li
A2Psvv05WC8,EDVFBT-LOts,0,1,Valentin Cotton,Irina Chistiakova
P6qhVuoxa2Q,UNcuFseEgQk,1,1,Madoka Fukami,Rina Sudo
EpsZ68WYCzk,CC0scCkaxn0,1,0,Galina Chistiakova,Piotr Ryszard Pawlak
xIAf4bsRKgY,bgJpFfeDXgA,0,0,Anastasiia Nesterova,Yoonji Kim
dSoOnENRMHo,TdgCO-fQONo,0,0,Zi Xu,Kotaro Nagano
CXvxSu1_aD0,gJTW7bd565g,1,1,Yurim Lee,Honggi Kim
L8VaxQYNLp4,9P03qcab1vA,0,0,Łukasz Mikołajczyk,Vladimir Matusevich
2SWjmx98mT0,ZtPsPJZ8C4g,0,1,Shaun Yung Sheng Choo,Mayaka Nakagawa
MM0B0hOatAQ,Ak6oVLilG4Y,1,1,Weiwen Ma,Boyang Shi
vxLzALmBpb0,ylrIi1cZ6CA,1,1,Chuhan Zhang,Georgijs Osokins
2_a-wHf4FDA,TdgCO-fQONo,1,0,Michelle Candotti,Kotaro Nagano
Jtp7KW1FTiI,rftJMhFdspU,0,0,Szymon Nehring,Alexander Ullman
YOzuYiv_ELM,gJTW7bd565g,1,1,Viktor Yuandong Mattsson,Honggi Kim
gxRHvlsRq_k,rftJMhFdspU,0,1,Yu An,Alexander Ullman
EpsZ68WYCzk,nXRmNDDwYN8,1,0,Galina Chistiakova,Hsin-Jo Chan
P0PdDPkk_k4,6uhhbE1J6o0,1,1,Anna Ulaieva,Annie Zhou
80SmUNgHE3c,P6qhVuoxa2Q,1,0,Tiffany Poon,Madoka Fukami
EpsZ68WYCzk,JRUKxnUDBUU,1,0,Galina Chistiakova,Tian Lu
dSoOnENRMHo,k-m8ojetPfE,0,0,Zi Xu,Motohiro Sato
_xexvqseVMs,7N9kf9Wbsxk,1,1,Qi Xu,Nagino Maruyama
aK-zYW39Do8,bIrzRM_c6nk,0,0,Joo Yeon Ka,Fuyuko Nakamura
aK-zYW39Do8,JtH60Q9V4N8,0,0,Joo Yeon Ka,Kanade Tsurusawa
UNcuFseEgQk,WEUrdoaG80Y,1,0,Rina Sudo,Zuzanna Pietrzak
3Zo2AJJTwNw,rx3A_Y30JwA,0,1,Nathalia Milstein,George Li
P0PdDPkk_k4,JFYzmYLEHtA,1,1,Anna Ulaieva,Soo Jung Ann
bXEduLl2ewI,T9_2DXcIreg,1,0,Olof Hansen,Yihao Li
80SmUNgHE3c,CXvxSu1_aD0,1,0,Tiffany Poon,Yurim Lee
JtH60Q9V4N8,EbW1GWXTKJk,0,1,Kanade Tsurusawa,Cheng Zhang
_9PKpMs4evc,ylrIi1cZ6CA,0,1,Ruslan Kazakov,Georgijs Osokins
MM0B0hOatAQ,JJrEB9bk5mY,0,1,Weiwen Ma,Nao Mieno
8nRE2WPUNO8,rftJMhFdspU,0,1,Evan Wong,Alexander Ullman
wJkmRsBtNFk,IX1nWH5F0Oo,1,0,Rafał Błaszczyk,Wenbin Jin
T9_2DXcIreg,1clqNl_l5mE,1,1,Yihao Li,Miyako Arishima
dSoOnENRMHo,LZ4MZTfgt9Y,0,0,Zi Xu,Chelsea Wang
bgJpFfeDXgA,28hDYa3q4r8,0,1,Yoonji Kim,Alexia Mouza
fWFXvr35vng,JRUKxnUDBUU,1,1,Otis William Beasley,Tian Lu
IX1nWH5F0Oo,6ckQo_TKHjA,1,1,Wenbin Jin,Zhi Chao Julian Jia
3W0J1LovTeA,hLX3Z7K1jv4,1,0,Kausikan Rajeshkumar,Misora Ozaki
XdmOvUP3S1M,6aSp3kucKu0,0,1,Yui Nakamura,Mariko Nogami
sjlw4l2nlug,8jdN6eZSImM,0,0,Luigi Carroccia,Yuchong Wu
CyywZx1aY3A,SFnDvSB_ms0,0,1,Arisa Sakai,Chi Ho Han
6aSp3kucKu0,7I8041Oe7Sw,1,1,Mariko Nogami,Dmitry Shishkin
AEvxVAsSixg,Ak6oVLilG4Y,1,1,Tianpeng Yu,Boyang Shi
dSoOnENRMHo,n-pvXMiymoc,1,0,Zi Xu,Saskia Giorgini
7I8041Oe7Sw,IRJkeoVmyN4,1,0,Dmitry Shishkin,Airi Katada
N1u74xY03s8,X3OoAVzFDS0,1,0,Tymoteusz Bies,EunAe Lee
nhoaplZajoY,2-e0g57mToE,0,0,Alexei Tartakovsky,Chulmin Lee
hLX3Z7K1jv4,WEUrdoaG80Y,1,1,Misora Ozaki,Zuzanna Pietrzak
WEUrdoaG80Y,wwvmz1CyNX8,0,0,Zuzanna Pietrzak,Aleksandra Hortensja Dąbek
-wh2g1hQO0Q,7N9kf9Wbsxk,0,0,Arisa Onoda,Nagino Maruyama
2SWjmx98mT0,Jtp7KW1FTiI,1,1,Shaun Yung Sheng Choo,Szymon Nehring
ZtPsPJZ8C4g,7XAd5uNuni0,1,0,Mayaka Nakagawa,Thibaud Epp
Oe2HoSTS3Vw,EbW1GWXTKJk,0,1,Haoguo Chen,Cheng Zhang
an8zxFY-wbk,bgJpFfeDXgA,0,0,Su Yeon Kim,Yoonji Kim
QdyMMXTNJKI,N1u74xY03s8,1,0,Piotr Nowak,Tymoteusz Bies
2_a-wHf4FDA,SFnDvSB_ms0,1,1,Michelle Candotti,Chi Ho Han
8jdN6eZSImM,X3OoAVzFDS0,1,0,Yuchong Wu,EunAe Lee
ulep674oZ68,vxLzALmBpb0,0,0,Michał Szymanowski,Chuhan Zhang
P0PdDPkk_k4,rftJMhFdspU,0,1,Anna Ulaieva,Alexander Ullman
P6qhVuoxa2Q,0icesPnDirc,1,1,Madoka Fukami,Ronald Noerjadi
0icesPnDirc,ZtPsPJZ8C4g,0,1,Ronald Noerjadi,Mayaka Nakagawa
WEUrdoaG80Y,7I8041Oe7Sw,0,1,Zuzanna Pietrzak,Dmitry Shishkin
P6qhVuoxa2Q,WEUrdoaG80Y,1,1,Madoka Fukami,Zuzanna Pietrzak
0ccX0TsIHuA,Ak6oVLilG4Y,0,1,Aleksandr Maltsev,Boyang Shi
_9PKpMs4evc,Jtp7KW1FTiI,1,1,Ruslan Kazakov,Szymon Nehring
NLroUyqk9nA,VA-l8OcsdCo,1,1,Michał Dziewior,Zhu Wang
wJkmRsBtNFk,T9_2DXcIreg,1,0,Rafał Błaszczyk,Yihao Li
A2Psvv05WC8,WEUrdoaG80Y,1,1,Valentin Cotton,Zuzanna Pietrzak
3W0J1LovTeA,VdirK7aa3a8,1,0,Kausikan Rajeshkumar,Marcin Wieczorek
SFnDvSB_ms0,TdgCO-fQONo,0,0,Chi Ho Han,Kotaro Nagano
dSoOnENRMHo,bgJpFfeDXgA,0,0,Zi Xu,Yoonji Kim
iDZ3bOa2jEU,pO6fTTjS2-o,0,0,Yasuko Furumi,Anna Han
iDZ3bOa2jEU,bDz0IA_36PE,0,0,Yasuko Furumi,Takuya Kambara
0ccX0TsIHuA,WEUrdoaG80Y,0,1,Aleksandr Maltsev,Zuzanna Pietrzak
CXvxSu1_aD0,VA-l8OcsdCo,1,1,Yurim Lee,Zhu Wang
UNcuFseEgQk,pO6fTTjS2-o,0,0,Rina Sudo,Anna Han
nhoaplZajoY,_9PKpMs4evc,0,0,Alexei Tartakovsky,Ruslan Kazakov
5UCwpDMsTps,2SWjmx98mT0,0,0,Jinhyung Park,Shaun Yung Sheng Choo
-wh2g1hQO0Q,hLX3Z7K1jv4,1,0,Arisa Onoda,Misora Ozaki
auOzPwzG2ZE,ylrIi1cZ6CA,1,1,Linzi Pan,Georgijs Osokins
JtH60Q9V4N8,gJTW7bd565g,1,1,Kanade Tsurusawa,Honggi Kim
ulep674oZ68,nhoaplZajoY,0,1,Michał Szymanowski,Alexei Tartakovsky
EDVFBT-LOts,nXRmNDDwYN8,0,0,Irina Chistiakova,Hsin-Jo Chan
YCKFM8BzIso,UvcQO_GMRaM,0,0,Rikono Takeda,Minsoo Hong
EpsZ68WYCzk,wwvmz1CyNX8,1,0,Galina Chistiakova,Aleksandra Hortensja Dąbek
auOzPwzG2ZE,8jdN6eZSImM,0,1,Linzi Pan,Yuchong Wu
-wh2g1hQO0Q,CKznjD6A64k,0,0,Arisa Onoda,Yuliya Yermalayeva
0icesPnDirc,sjlw4l2nlug,1,1,Ronald Noerjadi,Luigi Carroccia
dSoOnENRMHo,P6qhVuoxa2Q,0,0,Zi Xu,Madoka Fukami
r7b2A9D21Yk,Ak6oVLilG4Y,1,1,Ruoyu Huang,Boyang Shi
jRIt589ykUw,28hDYa3q4r8,0,1,Joshua Wright,Alexia Mouza
k-m8ojetPfE,EbW1GWXTKJk,1,1,Motohiro Sato,Cheng Zhang
aK-zYW39Do8,6ckQo_TKHjA,0,1,Joo Yeon Ka,Zhi Chao Julian Jia
k-m8ojetPfE,gJTW7bd565g,1,1,Motohiro Sato,Honggi Kim
QVQ0Aoly5c8,IX1nWH5F0Oo,1,0,Chao Wang,Wenbin Jin
8jdN6eZSImM,an8zxFY-wbk,1,1,Yuchong Wu,Su Yeon Kim
YOzuYiv_ELM,7N9kf9Wbsxk,1,1,Viktor Yuandong Mattsson,Nagino Maruyama
iDZ3bOa2jEU,bIrzRM_c6nk,0,0,Yasuko Furumi,Fuyuko Nakamura
ulep674oZ68,Oe2HoSTS3Vw,0,0,Michał Szymanowski,Haoguo Chen
aK-zYW39Do8,P0PdDPkk_k4,0,0,Joo Yeon Ka,Anna Ulaieva
EbW1GWXTKJk,_LGTmn4mQMk,1,0,Cheng Zhang,Ning Yuen Li
nhoaplZajoY,5UCwpDMsTps,0,0,Alexei Tartakovsky,Jinhyung Park
Zov71eQ3gls,gJTW7bd565g,1,1,Kiana Reid,Honggi Kim
Ak6oVLilG4Y,EbW1GWXTKJk,0,1,Boyang Shi,Cheng Zhang
2_a-wHf4FDA,9P03qcab1vA,0,0,Michelle Candotti,Vladimir Matusevich
LZ4MZTfgt9Y,rftJMhFdspU,0,1,Chelsea Wang,Alexander Ullman
-wh2g1hQO0Q,X3OoAVzFDS0,1,0,Arisa Onoda,EunAe Lee
QVQ0Aoly5c8,an8zxFY-wbk,1,1,Chao Wang,Su Yeon Kim
sjlw4l2nlug,5UCwpDMsTps,0,0,Luigi Carroccia,Jinhyung Park
UNcuFseEgQk,SFnDvSB_ms0,1,1,Rina Sudo,Chi Ho Han
-wh2g1hQO0Q,VdirK7aa3a8,0,0,Arisa Onoda,Marcin Wieczorek
gxRHvlsRq_k,Ak6oVLilG4Y,1,1,Yu An,Boyang Shi
bXEduLl2ewI,pO6fTTjS2-o,1,0,Olof Hansen,Anna Han
EDVFBT-LOts,IX1nWH5F0Oo,0,0,Irina Chistiakova,Wenbin Jin
fWFXvr35vng,CC0scCkaxn0,1,1,Otis William Beasley,Piotr Ryszard Pawlak
IX1nWH5F0Oo,28hDYa3q4r8,0,1,Wenbin Jin,Alexia Mouza
hLX3Z7K1jv4,JJrEB9bk5mY,0,1,Misora Ozaki,Nao Mieno
an8zxFY-wbk,ylrIi1cZ6CA,0,1,Su Yeon Kim,Georgijs Osokins
P0PdDPkk_k4,an8zxFY-wbk,1,1,Anna Ulaieva,Su Yeon Kim
nXRmNDDwYN8,Jtp7KW1FTiI,0,1,Hsin-Jo Chan,Szymon Nehring
